INDEX,SMILES,PREDICTED_ACTIVE
153517,Cc1cc(C)n(-c2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)n1,0.0
153518,O=C(OCCCN1C(=O)c2ccccc2C1=O)c1ccco1,0.0
153519,CCC(C)NC(=O)CNC(=S)N(Cc1ccccc1F)C1CCCCC1,0.0
153520,CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(Cc2ccccc2)CC1,0.0
153521,COc1ccc(N(CC(=O)N2CCCC(C)C2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,0.0
153522,CN(C)CCNc1oc(-c2ccccc2F)nc1C#N,0.0
153523,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21,0.0
153524,CC1(C)CN=C(NCc2ccccc2Cl)S1,0.0
153525,COc1ccc(Cl)cc1NC(=O)CN(C)Cc1ccc(OC)c(OC)c1,0.0
153526,CCCCc1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O,0.0
153527,Cc1ccc(OCCC(=O)OCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cc1,0.0
153528,O=C(CC(c1ccccc1)c1ccccc1)Nc1nn[nH]n1,0.0
153529,COc1cc(NC(=O)c2ccccc2Cl)c(OC)cc1NC(=O)CN1CCCCC1,0.0
153530,Cc1ccc(O)c(CNc2ccccn2)c1,0.0
153531,CC(C)Cn1c(=O)n(C)c(=O)c2c(=S)nc(CC(C)(C)C)[nH]c21,0.0
153532,CC(=O)c1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,0.0
153533,Cc1ccc(N2NC(=O)/C(=C\c3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C,0.0
153534,CCOC(=O)/C(C#N)=c1/s/c(=C\C(=O)OC)c(=O)n1-c1ccccc1,0.0
153535,Cc1noc(C)c1CSc1nnc2sc3ccccc3n12,0.0
153536,CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)c2)CC1,0.0
153537,S=C(NCc1ccncc1)Nc1ccc(Cl)cc1,0.0
153538,Cc1cc(=O)n2[nH]c(-c3ccsc3-n3c(C)ccc3C)cc2n1,0.0
153539,Cc1cc(CN2CCOCC2)c(O)c(C2(C)CCCCC2)c1,0.0
153540,Cc1ccccc1NC1=Nc2ccccc2CS1,0.0
153541,O=C(Nc1ccccc1Cl)C(Cl)C(=O)c1ccccc1,0.0
153542,O=C(/C=C/c1ccccc1Cl)c1cccnc1,0.0
153543,COc1nc(Cl)cn(-c2ccc(C)cc2)c1=O,0.0
153544,COc1cccc(C(=O)N2CCSC2=S)c1,0.0
153545,CCCCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccco2)cc1,0.0
153546,O=C(Nc1cccc(O)c1)c1ccc(Br)cc1,0.0
153547,CC(OC(=O)C1CCCCC1)c1nc2ccccc2[nH]1,0.0
153548,CC(C)C(NS(=O)(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,0.0
153549,CN(C)c1ccc(/C=C(/C(=O)c2ccc(Cl)cc2Cl)n2cncn2)cc1,0.0
153550,CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccccc1,0.0
153551,Cc1nn(CC(=O)Nc2ccc(Cl)cn2)c(C)c1Br,0.0
153552,Cc1cccc2[nH]c3c(N4CCN(C(=O)c5ccco5)CC4)ncnc3c12,0.0
153553,Cc1ccccc1-c1cc(C(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,0.0
153554,CCN1CCN(c2ccc(NC(=O)c3ccc(C#N)cc3F)cc2Cl)CC1,0.0
153555,CS/C(N)=N/N/C=C1\C=C(Br)C=C(Br)C1=O,0.0
153556,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccco1,0.0
153557,Fc1ccc(C2C3=C(N=C4N=CNN42)c2ccccc2OC3c2ccncc2)cc1,0.0
153558,CCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,0.0
153559,COC(=O)C(N)Cc1ccc(O)cc1,0.0
153560,Cc1cccc2cc(C(c3nnnn3C(C)(C)C)N3CCN(C(=O)c4ccco4)CC3)c(=O)[nH]c12,0.0
153561,N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O,0.0
153562,O=C(OCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)c1cc([N+](=O)[O-])ccc1Cl,0.0
153563,CCCCCC1CCC(c2ccc(C(N)=O)cc2)CC1,0.0
153564,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COc1ccc(C(=O)c2ccccc2)cc1,0.0
153565,C=CCNC(=S)NNC(=O)c1cc(Cl)ccc1OC,0.0
153566,COc1ccccc1NC(=O)CSc1nnc(C2CCCCC2)n1-c1ccccc1,0.0
153567,CC(c1ccccc1)N1CCn2c(nc3cc(NC(=O)NC4CCCCC4)ccc32)C1,0.0
153568,O=S(=O)(c1cccs1)N1CCN(c2ccccn2)CC1,0.0
153569,CN(c1ccc([N+](=O)[O-])cc1C(N)=O)C1CCCCC1,0.0
153570,c1ccc(-c2nnc(C(c3ccccc3)c3ccccc3)o2)cc1,0.0
153571,CCn1c(SCC(=O)NCCOc2ccccc2)nc2ccccc2c1=O,0.0
153572,COc1ccc(NC(=S)N2CCc3ccccc3C2)cc1OC,0.0
153573,Cc1cccc(NC(=O)CN2C(=O)/C(=N\NC(=O)c3ccccc3O)c3ccccc32)c1,0.0
153574,CCN1CCCC1CNC(=O)C(=O)NC(C)C,0.0
153575,O=C(CSc1nnnn1CCCO)Nc1ccc2c(c1)OCO2,0.0
153576,C=CCNCCCOc1ccc(C(C)(C)c2ccccc2)cc1,0.0
153577,COC(=O)C/C=C/[C@@H](C)[C@@H](/C=N/O[C@H](C)c1cn([C@@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1,0.0
153578,C=CCN1C(=O)/C(=C\c2ccc(Cl)cc2)N=C1SCC(=O)NC1CCCCC1,0.0
153579,CCOc1cccc(C(=O)Nc2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cs2)c1,0.0
153580,NC(=O)COC(=O)c1oc2ccccc2c1CSc1ccc(Cl)cc1,0.0
153581,Cc1cccn2c(=O)c(/C=C(\C#N)S(=O)(=O)c3ccccc3)c(N3CCC(C(N)=O)CC3)nc12,0.0
153582,CC1Cc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)n(Cc3ccccc3)c(=O)c2S1,0.0
153583,Cc1ccccc1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,0.0
153584,Cc1ccc(C(=O)/C=C/c2ccc(Br)cc2)o1,0.0
153585,Cc1cc2ccccc2cc1CN1CCOCC1,0.0
153586,CCCC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1,0.0
153587,CCOC(=O)c1ccccc1NC(=O)c1cccc([N+](=O)[O-])c1,0.0
153588,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2COC(=O)CCC(C)=NO[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,0.0
153589,Cc1ccc(NC(=O)COc2ccc(-c3nnco3)cc2)cc1S(=O)(=O)N1CCOCC1,0.0
153590,O=C(CCc1nnc(CCc2ccccc2)o1)NC[C@H]1C[C@H]2C=C[C@H]1C21CC1,0.0
153591,CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)CC1,0.0
153592,COc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc(F)cc2)cc1,0.0
153593,C/C(=N\NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(NC(=O)c2ccco2)cc1,0.0
153594,CC(C)(C)n1ncc2c(=O)n(Cc3cccc(Cl)c3)cnc21,0.0
153595,CC1=N/C(=C\c2ccc(OC(C)C)cc2)C(=O)N1c1ccc(C(=O)O)cc1,0.0
153596,O=C1NC(=S)N(C2CC2)C(=O)/C1=C/NCC1CCCO1,0.0
153597,O=c1cc[nH]c2ccc(OC(F)(F)F)cc12,0.0
153598,CC(=O)Nc1c([N+](=O)[O-])cc2[nH]c(=O)[nH]c2c1[N+](=O)[O-],0.0
153599,COc1cc(-n2c(C)nc3cc(C(=O)N4CCOCC4)ccc32)cc(OC)c1OC,0.0
153600,Cc1ccc(N2CN(Cc3ccco3)CNC2=S)c(C)c1,0.0
153601,C=C(C)CSc1nc(N)c2c(C)c(C)sc2n1,0.0
153602,Cc1cccc(NC(=O)c2c(C)nc3ccccn23)c1,0.0
153603,CCC(=O)Nc1nnc(C(C)(C)C)s1,0.0
153604,COc1ccc(-c2cc(C(F)(F)F)nc(SCc3cccc(C(=O)O)c3)n2)cc1,0.0
153605,CCn1cc(C(c2ccccc2)C(C(C)=O)[N+](=O)[O-])c2ccccc21,0.0
153606,COc1ccc(N2CCN(c3cc(=O)n(Cc4ccc(F)cc4)c(=O)[nH]3)CC2)cc1,0.0
153607,CSc1ccccc1C(=O)C1CCCN(Cc2ccccn2)C1,0.0
153608,CC(=O)NCC(=O)N(c1c(C)n(C)n(-c2ccccc2)c1=O)C1(C(=O)NC2CCCC2)CCCCC1,0.0
153609,CC(C)Cn1c(=O)c2ccccc2c2ccccc2c1=O,0.0
153610,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCCc2ccccn2)c1,0.0
153611,Cc1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1[N+](=O)[O-],0.0
153612,O=c1c2ccccc2nc(-c2ccccc2)n1Cc1ccco1,0.0
153613,CSc1nnc(C)c(=O)n1COC(=O)/C=C/c1ccc2c(c1)OCO2,0.0
153614,COc1ccc(CN(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC,0.0
153615,CCc1ccc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)c1,0.0
153616,COc1ccccc1N1CCN(N/C=C2/C=CC(=O)C(O)=C2)CC1,0.0
153617,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1,0.0
153618,Cc1ccc2cc(CN(CC3CCCO3)S(=O)(=O)c3c(C)ccc4nsnc34)c(=O)[nH]c2c1,0.0
153619,COCCCn1c(=O)/c(=C\c2ccccc2OC(C)C)s/c1=C(/C#N)C(=O)Nc1ccc(C(=O)O)cc1,0.0
153620,CCOC(=O)c1c(CN2CCCCC2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.0
153621,Cc1ccc(OCC(=O)NCC2CCCO2)c(C)c1,0.0
153622,COc1cccc(C(=O)OCC(=O)NC(=O)NC2CCCC2)c1O,0.0
153623,Cc1nn(C)c(Cl)c1C(=O)NCC(=O)NCc1ccccc1,0.0
153624,c1ccc2oc(-c3csc(N4CCOCC4)n3)cc2c1,0.0
153625,Cc1cc2cc(CN(Cc3cccs3)S(=O)(=O)c3ccc4c(c3)OCCO4)c(=O)[nH]c2cc1C,0.0
153626,O=C(/C=C/c1cccc2ccccc12)c1ccncc1,0.0
153627,CC1(C)CC=C(NNC(=O)c2cccnc2)C(=O)C1,0.0
153628,CN(CCO)C(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.0
153629,COc1ccc(N2CCN(C(CNC(=O)C(=O)NCCC3=CCCCC3)c3ccco3)CC2)cc1,0.0
153630,CCc1c(C(=O)NCc2ccc3c(c2)OCO3)[nH]c(C)c1C(C)=O,0.0
153631,O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)c2ccccc2)C1,0.0
153632,Cc1nn(C(C)C(=O)NCc2ccco2)c(C)c1[N+](=O)[O-],0.0
153633,O=C(NCc1ccco1)c1cc(=O)c2ccccc2o1,0.0
153634,Cc1ccc(S(=O)(=O)Oc2ccc(/C=C(/NC(=O)c3ccccc3)C(=O)NCC(=O)O)cc2)cc1,0.0
153635,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(C(=O)c2ccco2)CC1,0.0
153636,Cc1cc(C(=O)N/N=C/c2ccc(OC(=O)c3ccccc3Br)cc2)n[nH]1,0.0
153637,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0
153638,O=C1CCC(/C=C/c2ccccc2)=NN1Cc1ccccc1,0.0
153639,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1C,0.0
153640,O=C(NCCc1ccc(F)cc1)c1cc(=O)c2ccccc2o1,0.0
153641,Cn1c(=O)c(C(=O)CN2CCc3ccccc32)c(N)n(Cc2ccccc2)c1=O,0.0
153642,Cc1cc(C(=O)NCCCOC(C)C)c2ccccc2n1,0.0
153643,O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)c1ccccc1,0.0
153644,COC(=O)CC1C(=O)NCCN1C(=S)NC(=O)c1ccccc1[N+](=O)[O-],0.0
153645,O=C(COC(=O)c1ccccn1)Nc1ccccc1OC(F)F,0.0
153646,CC(C(=O)N1CCOCC1)N1C(=O)C2C3C=CC(C4CC34)C2C1=O,0.0
153647,COC(=O)CN1C(=O)CC(C)(C)S(=O)c2ccccc21,0.0
153648,CC1(C)C/C(=N\O)c2cc3c(nc2C1)CCCC3,0.0
153649,COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2N2CCOCC2)cc1,0.0
153650,COc1ccc(C2C3=C(N=C4SCC(=O)N42)c2ccccc2CC3)cc1OC,0.0
153651,Cc1ccc(CN2CCN(Cc3c(C)nn(C(C)C)c3C)CC2CCO)o1,0.0
153652,Cc1ccc(SCc2cc(=O)nc(N3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
153653,CCC(C)NC(=O)CSc1nc2ccccc2c(=O)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,0.0
153654,O=C(Nc1cccnc1Cl)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0.0
153655,COc1cccc(OCc2nc3ccccc3[nH]2)c1,0.0
153656,CCOC(=O)c1c(C)c(C(=O)NCc2ccccn2)c(C)n1CC,0.0
153657,CCOC(=O)/C(=N/Nc1ccccc1)Sc1nnnn1-c1ccc(C)cc1,0.0
153658,O=C1OC(Nc2ccc(F)cc2F)c2ccccc21,0.0
153659,CN(C)S(=O)(=O)c1cccc(N2C(=O)CC3(CCCCC3)CC2=O)c1,0.0
153660,O=C1CCCN1S(=O)(=O)c1ccccc1,0.0
153661,Cc1ccc(-n2c(SCC3CNC(=O)O3)nnc2-c2ccccc2)cc1C,0.0
153662,O=C(CC1SCCNC1=O)Nc1cccc(Cl)c1,0.0
153663,CCCCOC(=O)C(C)Nc1n[nH]c(=O)[nH]c1=O,0.0
153664,O=C(Cc1cccs1)NCc1ccncc1,0.0
153665,Nc1nc(SCC(=O)N2N=C3/C(=C/c4ccco4)CCCC3C2c2ccco2)n[nH]1,0.0
153666,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1Cc1ccco1,0.0
153667,CN1CCN(Cc2cn3cccnc3n2)CC1,0.0
153668,Cc1ccc(C2CC2c2n[nH]c(=S)n2-c2ccc(C)cc2)cc1,0.0
153669,O=[N+]([O-])c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1NCc1cccnc1,0.0
153670,O=C(CNC(=O)c1ccc(Cl)cc1Cl)OCC(=O)c1ccc2c(c1)OCCO2,0.0
153671,C=C(C)C(=O)Nc1ccc(NC(C)C)cc1,0.0
153672,O=C1CCc2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc2N1,0.0
153673,CC(=O)NC1C(=O)N=C(SCC(=O)Nc2cccc(Cl)c2)NC1=O,0.0
153674,O=C(NCc1ccco1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1,0.0
153675,Cc1ccc(OCCOCCNC(C)(C)C)c([N+](=O)[O-])c1,0.0
153676,CC(=O)Nc1ccc2oc(-c3cc(F)c(F)cc3Cl)nc2c1,0.0
153677,COc1ccc(CC2(CO)CCN(S(=O)(=O)N(C)C)CC2)cc1,0.0
153678,O=C1c2ccccc2C(=O)N1CCc1ccccn1,0.0
153679,OCc1cn(-c2ccccc2)nc1-c1cccnc1,0.0
153680,COC(=O)c1c(-n2cnnn2)sc(C)c1C,0.0
153681,CCOC(=O)c1ccc(NC(=S)N(CCCN2CCN(CC)CC2)Cc2cccs2)cc1,0.0
153682,COc1ccc2c(c1)c(=O)c(Br)c(C)n2Cc1ccccc1,0.0
153683,CC(CNC(=O)c1cc(Cl)ccc1[N+](=O)[O-])NC(=O)c1cc(Cl)ccc1[N+](=O)[O-],0.0
153684,COc1cc(OC)cc(C(=O)NC(C)c2cnn(-c3ccccc3C)c2C)c1,0.0
153685,COC(=O)Cn1c(=O)c2cc(C(=O)c3cc(F)ccc3O)cnc2n(Cc2ccccc2)c1=O,0.0
153686,CC(C)NC(=O)Cn1cc(C(=O)COc2ccccc2)c2ccccc21,0.0
153687,O=C1C2CC=C(Cl)CC2C(=O)N1CCC[n+]1cccc2ccccc21,0.0
153688,O=C(NCc1cccs1)c1ccc2c(c1)ncn2C1CCCC1,0.0
153689,O=C(NCc1ccncc1)c1nnc(Cc2c(F)cccc2Cl)o1,0.0
153690,O=C(CN1C(=O)c2ccccc2C1=O)NCc1ccccn1,0.0
153691,CCN(CC)c1nc2cc(OC)ccc2cc1C#N,0.0
153692,COCc1nnc(NC(=O)c2cc(Cl)ccc2OC)s1,0.0
153693,Cc1ccc(-c2noc(CCCOc3ccc(Cl)cc3Cl)n2)cc1,0.0
153694,NC1=C(c2ccccc2)C(=O)CN1c1cccc(S(=O)(=O)N2CCOCC2)c1,0.0
153695,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0
153696,CCOc1ccccc1NC(=O)CN1C(=O)C(=O)N(Cc2ccco2)C1=O,0.0
153697,O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(NCCO)n2)cc1,0.0
153698,CC(=O)Nc1c(C)ccc(CNC(=O)COc2ccc(F)cc2)c1C,0.0
153699,Cc1ccc(S(=O)(=O)c2c(N)n(CCCN(C)C)c3nc4ccccc4nc23)cc1,0.0
153700,Cc1cccc(NC(=S)N/C(=N/S(=O)(=O)c2ccccc2)c2ccccc2)c1,0.0
153701,Cc1c(O)cc2n(c1=O)-c1ccc(Cl)cc1C2(C)C,0.0
153702,CCOC(=O)C1=NN(C(C)=O)C2(CC(=O)N(c3cccc(C)c3)C2=O)C1,0.0
153703,O=C1NC2(CCCC2)Oc2ccccc21,0.0
153704,O=C(NC1CCCCC1)C(c1cccs1)N(C(=O)c1ccccn1)c1ccccc1,0.0
153705,O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1cccnc1,0.0
153706,Cn1c(N)c(C(=O)NCc2ccccc2Cl)sc1=S,0.0
153707,Cc1ccccc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.0
153708,Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)Nc1ccccc1)n2Cc1ccccc1,0.0
153709,CCOc1cc(S(=O)(=O)NCc2ccccn2)ccc1Cl,0.0
153710,CCn1c(SCc2cccnc2)nc2c1c(=O)n(C)c(=O)n2C,0.0
153711,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NC(C)c1ccccc1,0.0
153712,COCCNC(=O)C(=O)Nc1cccc(Br)c1,0.0
153713,Cn1c(N)c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(=O)n(C)c1=O,0.0
153714,CCc1ccccc1NC(=S)NC1CC2CCC(C1)N2Cc1ccco1,0.0
153715,CCc1ccc(CCC(=O)Nc2ccc(OC)cc2)o1,0.0
153716,COCC(=O)Nc1sc2c(c1C(=O)OC)CCC(C)C2,0.0
153717,O=C1N=C(Nc2ccccn2)SC1Cc1ccccc1Cl,0.0
153718,O=C(NC1CCCC1)C(c1ccccc1F)N(C(=O)c1ccco1)C1CCCC1,0.0
153719,Cn1c(=O)c2c(nc(Br)n2Cc2nnc(N)s2)n(C)c1=O,0.0
153720,Cc1cc(C)cc(N2CC(c3nc4ccccc4n3C)CC2=O)c1,0.0
153721,O=C(CCN1CCN(C/C=C/c2ccccc2)CC1)Nc1cccc(F)c1,0.0
153722,N#CCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.0
153723,CC(=O)C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccc(Br)cc1,0.0
153724,Cc1c(CN2CCc3c([nH]c4ccccc34)C2C2CCCCC2)cnn1C,0.0
153725,CCOC(=O)C1=C(CN2CCCCCC2)NC(=O)NC1c1ccc2c(c1)OCO2,0.0
153726,C/C(=C\C(=O)c1ccccc1)Nc1ccc(O)cc1,0.0
153727,CC1=CC2CC1C1C(=O)N(c3ccc(C(=O)Nc4cc(C)on4)cc3)C(=O)C21,0.0
153728,Cc1onc(-c2ccc(Cl)cc2)c1-c1ccnc(SCC(=O)Nc2ccc(C(C)C)cc2)n1,0.0
153729,COc1ccccc1C1C2=C(C)NN(c3ccccc3)C2=NC(=O)C1NC(=O)c1ccccc1,0.0
153730,O=C(Cn1nnc(-c2ccccc2Cl)n1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.0
153731,O=C(CSCc1ccccc1Cl)N1CCN(c2ccccn2)CC1,0.0
153732,CC(C)=CCC/C(C)=C/CC/C(C)=N/O,0.0
153733,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0
153734,Cn1c(=O)c2c(SCc3ccccn3)nc(C3CC3)nc2n(C)c1=O,0.0
153735,O=C(CCN1C(=O)/C(=C\c2ccccc2)SC1=S)NNC(=O)c1cccnc1,0.0
153736,COc1cc(C)c(NC(=S)Nc2cccc(Cl)c2)cc1OC,0.0
153737,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccc(Cl)cc3c2=O)C2=C(CCCC2=O)N1,0.0
153738,C=CCn1c(-c2csc(-c3ccc(OC)c(OC)c3)n2)n[nH]c1=S,0.0
153739,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)Nc1ccccc1,0.0
153740,CCCCCOC(=O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,0.0
153741,O=C(/C=C/c1ccc(N2CCC(c3ccccc3)=N2)cc1)c1ccccc1,0.0
153742,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2)n1,0.0
153743,CCCCCC(=O)NN1C(=S)N(c2ccc(OC)cc2)C(=O)C1CC(=O)Nc1ccccc1,0.0
153744,CCc1cc(-c2n[nH]c(=S)n2CC)cs1,0.0
153745,COc1cc(C(=O)N2CCCC(c3nc(-c4cccs4)no3)C2)cc(OC)c1OC,0.0
153746,Cc1sc2ncn(CC(=O)NCC(=O)N(C)Cc3ccccc3)c(=O)c2c1C,0.0
153747,Cc1nn(C)cc1C1Nc2ccccc2C(=O)N1O,0.0
153748,O=C(NC1CC1)C1CCCN1C(=O)NC1CCCCC1,0.0
153749,CCC(=O)Nc1ccc(-c2csc(NNC(C)=O)n2)cc1,0.0
153750,O=C(CCC1N=C2c3ccccc3N=C(SCC(=O)NCc3ccco3)N2C1=O)NCc1ccco1,0.0
153751,CCn1c(NC(=O)c2ccc(F)cc2)c2ccccc2nc1=O,0.0
153752,Cc1ccc(Nc2nc(=O)c3cc([N+](=O)[O-])ccc3s2)cc1,0.0
153753,COc1ccc(NC(=O)CC2C(=O)N(c3ccc(Cl)cc3)C(=S)N2CCc2ccncc2)cc1,0.0
153754,CCOC(=O)Cc1csc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1,0.0
153755,Cc1cccnc1Sc1c([N+](=O)[O-])ncn1C,0.0
153756,COc1ccc(NC(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)cc1,0.0
153757,Clc1ccc(-n2nnnc2-c2ccno2)cc1,0.0
153758,CCN1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)c2C(N)=O)C1,0.0
153759,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(Br)o1,0.0
153760,Cc1ccc(/C=N/n2c(C)nnc2C)cc1,0.0
153761,CC(=O)Nc1ccc(Br)c2ccccc12,0.0
153762,Cc1nc2ccccc2n1/C(=N\S(=O)(=O)c1ccccc1)c1ccccc1,0.0
153763,CCOc1ncccc1C(=O)OCC(=O)Nc1c(C)cccc1C,0.0
153764,CCn1c(CC(=O)Nc2ccccc2)nnc1SCC(=O)Nc1ccccc1C(=O)OC,0.0
153765,CC(=O)N(c1ccc(Cl)cc1)c1cn(C(C)=O)c2ccccc12,0.0
153766,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,0.0
153767,Cc1cccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)n1,0.0
153768,Cn1nc(-c2ccccc2)cc1NC(=O)Nc1ccc(C(C)(C)C)cc1,0.0
153769,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0.0
153770,CCn1c(SCC(=O)Nc2ccc(C)cc2)nc2nc3c(cc2c1=O)CCCC3,0.0
153771,Cn1c(CCCOc2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc1cccc(F)c1,0.0
153772,Cc1ccc2oc(=O)n(Cc3ccccc3OC(C)C)c2c1,0.0
153773,O=C(CC(c1ccccc1)c1cc(Cl)ccc1O)NCCN1CCOCC1,0.0
153774,O=C(Nc1nc(COc2ccccc2)cs1)C12CC3CC(CC(C3)C1)C2,0.0
153775,O=C(CCn1cnc2ccccc2c1=O)Nc1cccc(Cl)c1,0.0
153776,CC(=O)N1CCCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21,0.0
153777,O=P1(NC2CCCC2)COc2ccccc2OC1,0.0
153778,Cc1cc(Br)ccc1SCC(=O)OCC(=O)NC1CC1,0.0
153779,O=S1(=O)C[C@@H](O)[C@@H](Nc2ccccc2)C1,0.0
153780,CC(C)n1nnnc1-c1cccc(Cl)c1,0.0
153781,Cc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1,0.0
153782,COc1ccc(C2=CC(c3cc(OC)c(OC)c(OC)c3)NC(=S)N2)cc1,0.0
153783,O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1nccs1,0.0
153784,Cc1ccnc(N2CCC(C(=O)NCc3ccc(F)cc3)CC2)n1,0.0
153785,Cc1ccc(CN2CCN(Cc3ccc(Oc4ncccn4)cc3)CC2CCO)cc1,0.0
153786,Cc1cc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)ccc1[N+](=O)[O-],0.0
153787,CCOc1ncccc1C(=O)OCCN1C(=O)c2ccccc2C1=O,0.0
153788,COc1ccc(OC)c2c(C)cc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)nc12,0.0
153789,COc1ccc(OC)c(N2C(=O)/C(=C/Nc3c(C)n(C)n(-c4ccccc4)c3=O)C(=O)NC2=S)c1,0.0
153790,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4nc(C)cs4)ccc1c23,0.0
153791,CCNC(=S)Nc1scc(-c2ccccc2)c1C(=O)OCC,0.0
153792,CSC1=NS(=O)(=O)c2c(C)nn(C)c2S1,0.0
153793,CCOC(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1OC,0.0
153794,O=C(CSc1nnnn1Cc1ccccc1)Nc1ccc2c(c1)OCO2,0.0
153795,O=C(/C=C/c1ccc2c(c1)OCO2)NCCSCc1ccc(Cl)cc1,0.0
153796,O=C(C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,0.0
153797,CCCCOC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0.0
